timestamp,assignee,sku,location,lot_number,pallet_id,counted_qty,expected_qty,variance,variance_flag
10/24/2025 13:30,Kevin,10000190,C059,9064265,8304177372,15,15,0,Match
10/24/2025 13:30,Luis,G1HCS000917,11601302,9063515,8304175776,15,15,0,Match
10/24/2025 13:31,Luis,10001610,11603402,9063904,8304176071,15,15,0,Match
10/24/2025 13:32,Kevin,10000190,I004,9064220,8304177163,15,15,0,Match
10/24/2025 13:32,Luis,10001599,I046,9063604,8304173025,15,15,0,Match
10/24/2025 13:33,Kevin,10001599,12105704,9064041,8304176044,15,15,0,Match
10/24/2025 13:33,Luis,10001612,11602802,9063374,8304170783,8,8,0,Match
10/24/2025 13:34,Kevin,10001599,F018,9064076,8304177607,15,15,0,Match
10/24/2025 13:34,Luis,10000263,11700803,9063719,8304175692,15,0,15,Over
10/24/2025 13:35,Kevin,10000190,F033,9064265,8304177576,15,15,0,Match
10/24/2025 13:36,Kevin,10001599,E053,9064044,8304177517,15,15,0,Match
10/24/2025 13:36,Kevin,10000190,F063,9064265,8304177375,15,15,0,Match
10/24/2025 13:38,Kevin,10001599,I011,9064044,8304177295,15,15,0,Match
10/24/2025 13:40,Luis,G2HCS000406,11802304,9063916,8304176034,15,0,15,Over
10/24/2025 13:40,Kevin,10001610,11801303,9064047,8304183624,15,15,0,Match
10/24/2025 13:41,Eric,G60CS000562,11402503,9062705,8304174362,15,15,0,Match
10/24/2025 13:41,Luis,10000263,11901204,9063694,8304183671,15,15,0,Match
10/24/2025 13:42,Luis,10000263,11702602,9063694,8304183645,15,15,0,Match
10/24/2025 13:43,Kevin,10001599,I022,9064044,8304177232,15,15,0,Match
10/24/2025 13:43,Luis,10000263,11901402,9063719,8304175683,15,0,15,Over
10/24/2025 13:44,Kevin,10001599,12100703,9064072,8304176770,15,15,0,Match
10/24/2025 13:44,Eric,G60CS000463,11301301,9061600,8304171551,3,1,2,Over
10/24/2025 13:46,Kevin,10000190,C028,9064265,8304177577,15,15,0,Match
10/24/2025 13:47,Kevin,10001599,12101902,9064077,8304181001,15,15,0,Match
10/24/2025 13:48,Kevin,10001610,12000403,9064047,8304183408,15,15,0,Match
10/24/2025 13:48,Kevin,10001610,12000403,9064047,8304183408,15,15,0,Match
10/24/2025 13:49,Eric,G0HCS001698,11501702,9063027,8304183128,15,15,0,Match
10/24/2025 13:50,Luis,10001610,11900101,9063534,8304173030,4,4,0,Match
10/24/2025 13:50,Kevin,G2HCS000406,12105202,9063917,8304177276,15,0,15,Over
10/24/2025 13:50,Luis,10000263,11902303,9063694,8304183831,15,15,0,Match
10/24/2025 13:51,Luis,10001610,11901604,9063904,8304176199,15,15,0,Match
10/24/2025 13:51,Luis,G0LLC000030,11902702,9063569,8304172994,15,15,0,Match
10/24/2025 13:51,Eric,G60CS000329,11601403,9062717,8304177790,15,15,0,Match
10/24/2025 13:53,Eric,10000263,12102602,9063267,8304173023,8,8,0,Match
10/24/2025 13:54,Luis,10001610,11902603,9063904,8304176050,15,15,0,Match
10/24/2025 13:54,Kevin,10001599,C042,9064072,8304176838,15,14,1,Over
10/24/2025 13:54,Kevin,10001599,C042,9064072,8304176838,15,14,1,Over
10/24/2025 13:55,Eric,10001616,12105201,9062700,JTP88337,2,0,2,Over
10/24/2025 13:55,Kevin,G0HCS001698,H061,9064150,8304176873,15,15,0,Match
10/24/2025 13:57,Eric,G60CS000562,H039,9062705,8304169357,0,15,-15,Short
10/24/2025 13:58,Kevin,10000190,C010,9064267,8304177655,15,15,0,Match
10/24/2025 13:59,Eric,G60CS000562,H063,9062705,8304169653,15,15,0,Match
10/24/2025 13:59,Kevin,10000190,D003,9064220,8304177654,15,15,0,Match
10/24/2025 14:00,Eric,G60CS000562,H053,9062705,8304169406,15,15,0,Match
10/24/2025 14:00,Eric,G60CS000329,OB02,9062717,8304177498,15,0,15,Over
10/24/2025 14:01,Kevin,10001599,C044,9064076,8304177664,15,15,0,Match
10/24/2025 14:01,Eric,G60CS000329,F004,9062717,8304177794,15,15,0,Match
10/24/2025 14:02,Eric,G0HCS001698,F001,9063217,8304175509,15,15,0,Match
10/24/2025 14:02,Kevin,10000190,D009,9064265,8304177657,15,15,0,Match
10/24/2025 14:02,Eric,G0HCS001698,E035,9063217,8304175764,15,15,0,Match
10/24/2025 14:03,Eric,G60CS000329,E021,9062717,8304177771,15,15,0,Match
10/24/2025 14:04,Kevin,10000190,I002,9064220,8304177572,15,15,0,Match
10/24/2025 14:04,Eric,G0HCS001698,E013,9063217,8304175650,15,15,0,Match
10/24/2025 14:05,Eric,G60CS000562,E006,9062705,8304169355,15,15,0,Match
10/24/2025 14:05,Eric,G0HCS001698,DAMAGE,9063027,8304175772-D,15,0,15,Over
10/24/2025 14:09,Eric,G60CS000562,11501703,9062705,8304169652,15,15,0,Match
10/24/2025 14:09,Eric,G60CS000562,11601803,9062705,8304169054,15,15,0,Match
10/24/2025 14:10,Eric,G60CS000562,11603004,9062705,8304169130,15,15,0,Match
10/24/2025 14:11,Eric,G0HCS001698,11601904,9063027,8304175979,15,15,0,Match
10/24/2025 14:13,Eric,G60CS000562,11601704,9062705,8304174364,15,15,0,Match
10/24/2025 14:14,Eric,G0HCS001698,12002902,9063217,8304175839,15,14,1,Over
10/24/2025 14:15,Luis,10000263,12204203,9063694,8304183715,15,15,0,Match
10/24/2025 14:16,Eric,G1HCS000766,11800301,9060836,2704,2,2,0,Match
10/24/2025 14:16,Luis,10000263,H030,9063692,8304183219,15,15,0,Match
10/24/2025 14:20,Luis,G0LLC000030,12000404,9063569,8304173068,15,15,0,Match
10/24/2025 14:21,Eric,G60CS000562,12101404,9062705,8304169633,15,15,0,Match
10/24/2025 14:21,Eric,G60CS000562,12101404,9062705,8304169633,15,15,0,Match
10/24/2025 14:22,Luis,G0LLC000030,12100104,9063569,8304173712,15,15,0,Match
10/24/2025 14:22,Kevin,10000190,C052,9064265,8304177573,15,15,0,Match
10/24/2025 14:23,Luis,G1HCS000917,12003303,9063515,8304175841,15,15,0,Match
10/24/2025 14:23,Eric,G0HCS001698,D063,9063027,8304183189,15,15,0,Match
10/24/2025 14:25,Luis,10000263,12201503,9063847,8304183333,15,0,15,Over
10/24/2025 14:26,Eric,G60CS000329,C043,9062717,8304177939,15,15,0,Match
10/24/2025 14:27,Kevin,10000190,C062,9064267,8304177370,15,15,0,Match
10/24/2025 14:27,Eric,G60CS000329,C039,9062717,8304177955,15,15,0,Match
10/24/2025 14:28,Luis,10001610,D038,9063534,8304173340,6,6,0,Match
10/24/2025 14:28,Luis,10001610,D038,9063534,8304173340,6,6,0,Match
10/24/2025 14:28,Eric,G0HCS001698,12304304,9063027,8304175761,15,15,0,Match
10/24/2025 14:29,Luis,10000263,12201302,9063847,8304183330,15,0,15,Over
10/24/2025 14:29,Kevin,10000190,D062,9064220,8304177371,15,15,0,Match
10/24/2025 14:29,Luis,10000263,12202302,9063731,8304183917,15,15,0,Match
10/24/2025 14:31,Kevin,10001599,F022,9064074,8304176486,15,15,0,Match
10/24/2025 14:32,Luis,10000263,D052,9063719,8304175550,15,0,15,Over
10/24/2025 14:32,Kevin,10000190,F032,9064220,8304177574,15,15,0,Match
10/24/2025 14:32,Kevin,G2HCS000406,F024,9063917,8304177792,15,15,0,Match
10/24/2025 14:33,Luis,10000263,E003,9063731,8304183873,15,15,0,Match
10/24/2025 14:33,Luis,10000263,D048,9063694,8304183930,15,15,0,Match
10/24/2025 14:34,Luis,10001610,D022,9063904,8304176108,15,15,0,Match
10/24/2025 14:34,Luis,10001610,D022,9063904,8304176108,15,15,0,Match
10/24/2025 14:34,Kevin,10000190,F044,9064267,8304177575,15,15,0,Match
10/24/2025 14:35,Luis,10000263,D008,9063731,8304183735,15,15,0,Match
10/24/2025 14:35,Luis,10000263,E007,9063694,8304183858,15,15,0,Match
10/24/2025 14:35,Luis,10000263,E007,9063694,8304183858,15,15,0,Match
10/24/2025 14:36,Kevin,10001599,C056,9064077,8304177696,15,15,0,Match
10/24/2025 14:36,Luis,10000263,12202103,9063731,8304183922,15,15,0,Match
10/24/2025 14:37,Eric,G60CS000562,12304202,9062705,JTP89014,6,6,0,Match
10/24/2025 14:37,Kevin,G2HCS000406,E058,9063917,8304177503,15,15,0,Match
10/24/2025 14:37,Eric,G0HCS001698,12301904,9063027,8304175994,15,15,0,Match
10/24/2025 14:38,Eric,10001610,12301902,9062411,JTP89032,15,15,0,Match
10/24/2025 14:38,Luis,10000263,D001,9063719,8304175732,15,0,15,Over
10/24/2025 14:39,Kevin,10001599,H032,9064041,8304176908,15,15,0,Match
10/24/2025 14:40,Kevin,10000190,I016,9064265,8304177161,15,15,0,Match
10/24/2025 14:41,Eric,G0HCS001698,12102502,9063027,8304175835,15,15,0,Match
10/24/2025 14:42,Kevin,G0HCS001698,H061,9064150,8304176877,15,15,0,Match
10/24/2025 14:43,Luis,10001610,12204003,9063904,8304176928,15,15,0,Match
10/24/2025 14:43,Kevin,G0FCS000112,F039,9064191,8304177499,15,15,0,Match
10/24/2025 14:43,Eric,G60CS000329,F050,9062717,8304177500,15,15,0,Match
10/24/2025 14:44,Eric,G1HCS000766,I046,9060836,8304154432,15,15,0,Match
10/24/2025 14:45,Eric,G60CS000562,12201704,9062705,8304169562,15,15,0,Match
10/24/2025 14:45,Kevin,10000190,D050,9064267,8304177373,15,15,0,Match
10/24/2025 14:46,Eric,G60CS000666,G059,9062743,8304183891,15,15,0,Match
10/24/2025 14:47,Kevin,10001610,11702502,9064047,8304183508,15,15,0,Match
10/24/2025 14:47,Luis,10000263,12300503,9063692,8304183276,15,0,15,Over
10/24/2025 14:48,Luis,10000263,12302203,9063718,8304175285,15,15,0,Match
10/24/2025 14:48,Kevin,10001599,12104203,9064041,8304176840,15,15,0,Match
10/24/2025 14:48,Luis,10000263,12300604,9063692,8304183165,15,0,15,Over
10/24/2025 14:49,Kevin,10001610,11702902,9064047,8304183649,15,15,0,Match
10/24/2025 14:49,Luis,G1HCS000917,12303602,9063870,8304176791,15,15,0,Match
10/24/2025 14:51,Luis,10000263,12303404,9063847,8304183155,15,0,15,Over
10/24/2025 14:51,Luis,10000263,12304104,9063692,8304183147,15,0,15,Over
10/24/2025 14:51,Kevin,G0HCS001698,12302001,9064150,8304176882,2,0,2,Over
10/24/2025 14:51,Luis,10000263,12304103,9063718,8304175318,15,15,0,Match
10/24/2025 14:52,Luis,G1HCS000917,12305101,9063870,8304176783,1,1,0,Match
10/24/2025 14:52,Luis,G0LLC000030,C011,9063569,8304173525,15,15,0,Match
10/24/2025 14:53,Luis,10000263,12304404,9063731,8304183848,15,15,0,Match
10/24/2025 14:53,Kevin,10001599,TUN12212,9064074,8304177063,15,15,0,Match
10/24/2025 14:53,Luis,10000263,TUN12008,9063731,8304183979,15,15,0,Match
10/24/2025 14:54,Luis,10000263,H036,9063692,8304183007,15,15,0,Match
10/24/2025 14:55,Luis,G1HCS000917,F037,9063515,8304175371,15,15,0,Match
10/24/2025 14:56,Luis,10000263,F045,9063718,8304175213,15,15,0,Match
10/24/2025 14:56,Luis,10001610,F041,9063534,8304173285,15,15,0,Match
10/24/2025 14:56,Luis,10001610,F041,9063534,8304173285,15,15,0,Match
10/24/2025 14:57,Luis,G2HCS000406,F009,9063916,8304183600,14,14,0,Match
10/24/2025 14:58,Luis,G0LLC000030,F027,9063569,8304173379,15,15,0,Match
10/24/2025 14:58,Luis,10001610,F015,9063904,8304176917,15,15,0,Match
10/24/2025 14:59,Luis,10000263,C062,9063718,8304175342,15,15,0,Match
10/24/2025 15:00,Luis,10000263,C036,9063718,8304175265,15,15,0,Match
10/24/2025 15:00,Luis,10000263,E045,9063718,8304175216,15,15,0,Match
10/24/2025 15:01,Luis,G1HCS000917,C038,9063515,8304175245,15,15,0,Match
10/24/2025 15:01,Luis,G1HCS000917,E008,9063515,8304175508,15,15,0,Match
10/24/2025 15:02,Luis,10000263,E026,9063847,8304183285,15,0,15,Over
10/24/2025 15:03,Luis,10000263,F045,9063692,8304183290,15,0,15,Over
10/24/2025 15:04,Luis,10000263,F056,9063731,8304183721,15,15,0,Match
10/24/2025 15:04,Luis,10000263,E013,9063719,8304175791,15,0,15,Over
10/24/2025 15:05,Luis,10000263,E050,9063847,8304183236,15,0,15,Over
10/24/2025 15:05,Luis,10001610,E041,9063904,8304176897,15,15,0,Match
10/24/2025 15:06,Luis,10000263,E056,9063694,8304183737,15,15,0,Match
10/24/2025 15:06,Eric,G60CS000666,TUN11204,9062743,8304176521,7,7,0,Match
10/24/2025 15:07,Luis,G0LLC000030,E053,9063569,8304173434,15,15,0,Match
10/24/2025 15:08,Luis,10000263,F007,9063719,8304175665,15,0,15,Over
10/24/2025 15:08,Luis,G0LLC000030,D009,9063569,8304173241,15,15,0,Match
10/24/2025 15:11,Luis,10000263,TUN12004,9063847,8304183410,15,0,15,Over
10/24/2025 15:13,Luis,G2HCS000406,C017,9063916,8304176340,15,0,15,Over
10/24/2025 15:14,Luis,10000263,C063,9063719,8304175532,15,0,15,Over
10/24/2025 15:15,Luis,G0LLC000030,C025,9063569,8304173580,15,15,0,Match
10/24/2025 15:15,Luis,10001610,C054,9063904,8304176104,15,15,0,Match
10/24/2025 15:17,Luis,G2HCS000406,E031,9063916,8304176729,15,3,12,Over
